user_id,movie_id,rating,timestamp
24,2023,3.0,978133782
24,1221,5.0,978132463
24,3699,4.0,978135218
24,2396,4.0,978134987
24,1307,5.0,978131980
25,2987,4.0,978131283
25,2571,3.0,978132158
25,2574,3.0,978131157
25,688,4.0,978133460
25,1291,5.0,978132431
25,1129,4.0,978132234
25,2501,5.0,978132742
25,1639,4.0,978386028
25,3745,4.0,978386228
25,546,4.0,978132960
25,2541,4.0,978386028
25,1676,4.0,978132563
26,719,3.0,978271742
26,217,3.0,978271309
26,1259,5.0,978141478
26,1186,3.0,978272167
26,2706,3.0,978139135
26,5,5.0,978144881
26,3448,2.0,978142647
26,1917,4.0,978140139
26,303,3.0,978145330
26,161,4.0,978138982
26,237,3.0,978271539
26,2144,3.0,978141583
26,248,2.0,978140284
26,2154,3.0,978271624
26,1425,2.0,978144977
26,1285,3.0,978146649
26,2805,3.0,978145407
26,3100,3.0,978138682
26,2302,3.0,978141688
26,1298,2.0,978146940
26,2746,1.0,978146876
26,260,3.0,978271884
26,3114,3.0,978141494
26,2312,4.0,978146619
26,2313,3.0,978271461
26,2243,5.0,978146718
26,2247,2.0,978147012
26,2822,3.0,978141288
26,1013,3.0,978273355
26,2759,2.0,978139536
26,344,1.0,978140097
26,1888,3.0,978139827
26,356,5.0,978138642
26,2261,3.0,978146800
26,1394,5.0,978141439
26,1100,2.0,978141233
26,1101,4.0,978140997
26,2915,4.0,978130465
26,432,2.0,978145481
26,440,3.0,978140997
26,518,1.0,978140071
26,1485,1.0,978139220
26,3591,3.0,978141721
26,524,5.0,978138560
26,2798,1.0,978146047
26,381,3.0,978142952
26,2004,1.0,978139721
26,2942,3.0,978271539
26,2875,3.0,978271871
26,1640,4.0,978138784
26,2950,3.0,978147235
26,2014,3.0,978273066
26,3688,3.0,978271789
26,471,4.0,978140977
26,1302,2.0,978146594
26,994,2.0,978273596
26,3418,2.0,978144088
26,499,5.0,978271741
26,1678,4.0,978143842
26,2111,2.0,978141807
27,3435,5.0,978129176
27,2174,4.0,978129642
27,930,5.0,978129222
27,1394,5.0,978129418
27,2858,5.0,978128920
27,3730,5.0,978128920
27,3593,1.0,978128865
27,971,5.0,978129982
27,1237,5.0,978129795
27,1097,5.0,978129642
28,2997,4.0,978125846
28,1,3.0,978985309
28,1266,3.0,978126545
28,1271,4.0,978126277
28,1278,5.0,978125989
28,901,3.0,978125218
28,904,4.0,978125501
28,260,4.0,978125450
28,1387,4.0,978125846
28,293,4.0,978126147
28,2858,4.0,978982159
28,1704,4.0,978126277
28,551,4.0,978982185
28,1660,4.0,978126545
28,2396,5.0,978125846
28,1097,3.0,978126452
29,2490,4.0,978136098
29,1799,5.0,978122580
29,1370,2.0,978136129
29,353,4.0,978136162
29,377,3.0,978136098
29,1129,3.0,978136239
29,2363,3.0,978135941
29,1204,5.0,978123040
29,1135,3.0,978122580
29,541,3.0,978122988
29,2527,5.0,978136203
29,110,5.0,978135913
29,3836,5.0,978136307
29,1225,5.0,978123014
29,2115,5.0,978136239
29,1240,5.0,978135833
30,720,3.0,978121996
30,1784,3.0,978121966
30,296,3.0,978121947
30,1617,4.0,978121947
30,1545,2.0,978121902
30,1097,5.0,978121513
31,2135,4.0,978120686
31,2065,3.0,978121584
31,1777,3.0,978121447
31,2144,3.0,978121357
31,2657,4.0,978120654
31,1297,4.0,978121271
31,3040,3.0,978121634
31,2245,4.0,978121357
31,2780,1.0,978121786
31,951,4.0,978120588
31,2935,4.0,978121716
31,3096,5.0,978120938
31,1580,4.0,978121329
31,3836,3.0,978121516
31,1663,4.0,978121088
31,1307,5.0,978120971
31,2111,3.0,978121716
32,2707,2.0,978123912
32,3072,5.0,978118683
32,47,4.0,978119379
32,3147,5.0,978123863
32,3159,2.0,978122583
32,457,3.0,978123831
32,608,4.0,978123515
33,2124,3.0,978985788
33,1250,3.0,978108540
33,3507,4.0,978985173
33,3435,4.0,978558041
33,586,4.0,978983558
33,1699,1.0,978559237
33,1333,5.0,978558219
33,2064,2.0,978557891
33,1263,4.0,978108825
33,2640,4.0,978985142
33,593,5.0,978108216
33,2646,4.0,978110075
33,2070,4.0,978109534
33,1270,4.0,978558097
33,1345,2.0,978559312
33,678,5.0,978108639
33,1784,4.0,978558241
33,1357,4.0,978109488
33,2160,4.0,978558357
33,907,2.0,978557832
33,3546,4.0,978559204
33,2674,3.0,978982589
33,3044,3.0,978109915
33,912,3.0,978557865
33,2178,4.0,978558063
33,3552,4.0,978108880
33,3494,2.0,978983278
33,3498,5.0,978557914
33,36,4.0,978985021
33,932,3.0,978109250
33,1393,2.0,978558357
33,431,4.0,978109054
33,1610,5.0,978558546
33,3072,5.0,978109231
33,2921,3.0,978983147
33,2926,3.0,978110698
33,377,4.0,978109468
33,952,3.0,978110296
33,3733,3.0,978983147
33,2932,2.0,978985480
33,1125,4.0,978110427
33,3599,3.0,978557832
33,1997,5.0,978108416
33,454,4.0,978110004
33,2000,5.0,978982906
33,1201,5.0,978982509
33,2871,5.0,978557914
33,1206,4.0,978109054
33,2009,4.0,978110616
33,3676,3.0,978982566
33,1213,5.0,978108587
33,3682,5.0,978108655
33,2959,3.0,978110716
33,1079,5.0,978109688
33,1221,5.0,978557713
33,1085,3.0,978109106
33,2118,4.0,978558596
33,1247,3.0,978982390
34,2133,5.0,978104134
34,318,5.0,978103631
34,2081,4.0,978103324
34,1285,5.0,978103052
34,3039,4.0,978104081
34,339,4.0,978104503
34,1441,4.0,978104515
34,3481,3.0,978103038
34,1381,1.0,978104264
34,353,4.0,978104414
34,34,5.0,978102999
34,3219,3.0,978102839
34,3591,4.0,978104081
34,1994,4.0,978103444
34,1569,3.0,978104466
34,2001,5.0,978103354
34,539,4.0,978104371
34,1641,4.0,978103303
34,1645,3.0,978103463
34,2379,3.0,978104253
34,2380,3.0,978104279
34,2383,1.0,978104279
34,2100,3.0,978104105
34,2478,4.0,978104212
35,3359,4.0,978102856
35,1266,4.0,978101807
35,595,2.0,978101958
35,1272,3.0,978102921
35,2081,2.0,978102065
35,2300,5.0,978101958
35,3549,4.0,978102032
35,1946,4.0,978101550
35,1013,4.0,978101492
35,2762,3.0,978102314
35,3061,3.0,978102032
35,2336,3.0,978103072
35,1393,3.0,978103228
35,863,2.0,978100391
35,2919,3.0,978103790
35,2352,3.0,978101085
35,3091,5.0,978101051
35,899,4.0,978101958
35,971,5.0,978101573
35,3751,4.0,978103285
35,1210,4.0,978103857
35,2951,4.0,978101839
35,3685,4.0,978101032
35,2019,5.0,978101533
35,1078,3.0,978101711
35,2020,3.0,978101107
35,1674,3.0,978101085
35,3852,4.0,978103394
35,1172,4.0,978100951
36,1249,5.0,978064419
36,144,4.0,978064060
36,2700,5.0,978061285
36,581,4.0,1015905127
36,1831,3.0,978062488
36,588,4.0,978062210
36,1909,5.0,978062378
36,2137,5.0,978062190
36,1408,5.0,978210190
36,3441,3.0,978210286
36,2571,5.0,978062293
36,1270,5.0,978060982
36,3525,4.0,978064097
36,1358,5.0,978211140
36,3101,5.0,978211399
36,329,3.0,978062399
36,3039,4.0,978063601
36,1291,5.0,1015904836
36,1295,4.0,1040545109
36,1875,3.0,978063899
36,16,3.0,978211286
36,1374,4.0,993702241
36,2250,4.0,978060955
36,1527,4.0,978062357
36,780,4.0,978062357
36,785,5.0,978061722
36,2761,4.0,978061722
36,2407,3.0,978063718
36,2269,5.0,1040544350
36,3712,4.0,978064060
36,866,5.0,978211181
36,2915,4.0,978063445
36,2918,4.0,978063380
36,1036,4.0,993702114
36,3578,5.0,978061683
36,368,4.0,993702411
36,3087,4.0,978064036
36,1701,4.0,1040544350
36,2948,4.0,993702264
36,3175,5.0,978061683
36,3821,4.0,978062812
36,541,5.0,993701943
36,474,5.0,978211212
36,2527,3.0,1015904957
36,3763,4.0,978211399
36,1080,3.0,978210581
36,1227,3.0,978211286
36,553,4.0,1015905626
36,3408,5.0,983647331
36,1092,4.0,978211373
36,2541,5.0,978061597
36,1240,4.0,978211163
37,597,5.0,978057316
37,1947,5.0,978056766
37,920,5.0,978056641
37,1457,4.0,978057260
37,377,4.0,978056923
37,2396,4.0,978056617
37,1094,2.0,978056876
38,648,3.0,978045876
38,2485,3.0,978045193
38,587,4.0,978044341
38,2677,4.0,978045361
38,356,4.0,978044437
38,357,5.0,978044738
38,46,3.0,978044954
38,3072,4.0,978044383
38,47,4.0,978046106
38,296,3.0,978047091
38,440,3.0,978044808
38,531,3.0,978044473
38,1573,4.0,978045658
38,3408,4.0,978046023
38,92,1.0,978045312
39,2723,4.0,978044228
39,2599,5.0,978043988
39,2826,2.0,978043734
39,2906,2.0,978044282
39,2433,2.0,978043841
39,3745,3.0,978044380
39,1060,5.0,978043631
39,3751,5.0,978043841
39,1721,2.0,978043372
40,2,5.0,978040739
40,1262,5.0,978039514
40,1927,4.0,978041037
40,258,1.0,978040922
40,2402,2.0,978041370
40,356,4.0,978041224
40,2414,3.0,978039795
40,1129,3.0,978039819
40,524,3.0,978039301
40,2871,3.0,978039629
40,969,5.0,978039514
40,3755,4.0,978039891
40,1073,5.0,978039629
40,2105,3.0,978039891
41,224,1.0,978039835
41,2067,5.0,978039226
41,1643,5.0,978041582
42,589,4.0,978039170
42,1197,4.0,978040806
42,2642,3.0,978040019
42,317,4.0,978041324
42,173,3.0,978040056
42,2662,4.0,978040259
42,2664,3.0,978039266
42,3104,4.0,978040894
42,3033,5.0,978039659
42,3479,4.0,978041282
42,1376,4.0,978039266
42,919,5.0,978041634
42,3552,5.0,978041939
42,1954,3.0,978040875
42,3701,3.0,978039486
42,788,4.0,978040324
42,353,4.0,978040992
42,2407,4.0,978039486
42,1396,4.0,978040305
42,2916,3.0,978038981
42,435,3.0,978040434
42,442,4.0,978040366
42,3802,4.0,978040101
42,880,2.0,978040079
42,3807,4.0,978041223
42,1124,3.0,978039063
42,3175,5.0,978039324
42,2013,3.0,978041164
42,2015,4.0,978041306
42,2520,4.0,978039010
42,1079,4.0,978041747
42,1222,4.0,978040830
42,480,5.0,978039300
42,1590,3.0,978040019
43,2707,5.0,978026410
43,2581,4.0,978026543
43,2394,5.0,978026561
44,1754,1.0,1004411574
44,2709,4.0,978020416
44,2133,3.0,1004410707
44,1196,5.0,978040690
44,590,3.0,1004410618
44,1198,5.0,978018926
44,1345,1.0,1004411376
44,3466,3.0,1004410300
44,902,3.0,1004411930
44,904,4.0,1004410151
44,3044,5.0,978041253
44,2321,4.0,978304306
44,2253,4.0,1004410386
44,2407,4.0,978040851
44,3717,4.0,978018699
44,1984,1.0,978041370
44,1986,1.0,978041370
44,539,4.0,1004412155
44,2011,4.0,1004411101
44,1584,3.0,1004410877
44,1223,5.0,978040332
44,480,4.0,978040721
44,3771,3.0,1004410560
44,1235,5.0,978019234
44,3412,2.0,1004410590
44,494,3.0,1004409889
44,2110,3.0,1004409998
44,2043,3.0,1004410364
45,719,2.0,977991882
45,2052,1.0,977991240
45,2700,1.0,977991012
45,1186,4.0,977987926
45,1188,4.0,977988372
45,3436,2.0,977989310
45,3873,3.0,977990222
45,802,3.0,977988453
45,1265,4.0,977988253
45,1197,3.0,977990135
45,1279,2.0,977991263
45,2724,3.0,977989111
45,1782,2.0,977988489
45,3608,4.0,977990773
45,830,2.0,977991983
45,3614,3.0,977991132
45,697,2.0,977989481
45,1948,3.0,977987959
45,11,5.0,977988587
45,3045,2.0,977991283
45,916,5.0,977988138
45,1888,2.0,977991372
45,1028,4.0,977990135
45,2407,4.0,977990805
45,39,5.0,977988182
45,937,4.0,977988788
45,509,1.0,977988489
45,2340,2.0,977988826
45,440,5.0,977988372
45,377,3.0,977988453
45,378,2.0,977989159
45,2356,3.0,977992062
45,951,3.0,977990018
45,2791,3.0,977990251
45,1632,2.0,977989501
45,1566,3.0,977991012
45,3812,4.0,977991163
45,1580,4.0,977990879
45,1666,3.0,977989159
45,2100,4.0,977988372
45,1230,3.0,977988061
45,633,2.0,977991342
45,708,4.0,977988613
45,1247,3.0,977988182
46,2338,5.0,977979336
46,1102,1.0,977979482
46,1982,5.0,977979232
46,1986,5.0,977979232
46,1717,5.0,977979314
47,318,4.0,977978548
47,902,4.0,977978369
47,858,4.0,977978570
48,719,2.0,978147297
48,2990,3.0,978066209
48,2053,2.0,978147496
48,3948,3.0,978145648
48,1262,4.0,978058793
48,733,2.0,978064586
48,1198,5.0,978064399
48,2140,3.0,978032293
48,743,3.0,978146579
48,1283,3.0,978065798
48,829,2.0,978146927
48,3034,3.0,978059511
48,902,5.0,978065419
48,1374,3.0,978032248
48,3051,3.0,978409441
48,1459,3.0,978013863
48,783,3.0,978059615
48,858,4.0,978065586
48,786,3.0,978066388
48,2401,3.0,978065821
48,2193,3.0,978064665
48,2194,3.0,978066063
48,3070,3.0,978032248
48,1617,4.0,977975782
48,2355,4.0,977976209
48,2291,3.0,977976091
48,3095,4.0,978065681
48,899,5.0,978059730
48,2376,3.0,978066140
48,3255,3.0,977976043
48,3256,4.0,978012996
48,3259,4.0,978013628
48,1801,3.0,978013800
48,3261,3.0,978062702
48,2393,3.0,978032556
48,2396,4.0,978012621
48,1597,3.0,978066316
48,2478,3.0,978065864
48,1676,3.0,978032556
48,2706,2.0,978062117
48,2567,3.0,978063696
48,1693,3.0,978013888
48,168,3.0,978064862
48,2581,3.0,978013725
48,317,2.0,978065177
48,173,2.0,978066599
48,3396,3.0,978062354
48,1792,3.0,978066316
48,2815,2.0,978059022
48,1944,4.0,978065349
48,10,4.0,978013024
48,260,5.0,978064399
48,15,2.0,978066555
48,17,4.0,977975845
48,2822,2.0,978130720
48,1013,3.0,978066840
48,1882,2.0,978066574
48,340,3.0,978013952
48,3635,3.0,978066000
48,1022,3.0,978059458
48,2762,4.0,977975845
48,423,3.0,978066355
48,1894,2.0,978064964
48,3499,3.0,978012882
48,355,3.0,978067038
48,429,2.0,978147044
48,36,3.0,977975873
48,360,2.0,978066474
48,296,4.0,977975890
48,2926,2.0,978062623
48,514,2.0,978145734
48,372,3.0,978063333
48,2860,2.0,978146803
48,454,4.0,978013236
48,66,1.0,977975030
48,1200,3.0,978032226
48,2004,3.0,978145999
48,1060,3.0,978144750
48,3675,4.0,978059881
48,2946,5.0,978059881
48,1208,3.0,978058885
48,1213,4.0,978012419
48,1219,4.0,978131080
48,1222,3.0,978058841
48,552,3.0,977975061
48,553,4.0,977976665
48,2105,4.0,978032293
48,3926,3.0,978148815
48,2042,2.0,978066953
49,3793,3.0,977971959
49,589,5.0,977973434
49,1408,4.0,977973921
49,1267,5.0,977973038
49,3213,3.0,977972678
49,3082,3.0,977974950
49,112,3.0,977974431
49,2628,3.0,977971591
49,3615,2.0,977972750
49,13,4.0,977972779
49,21,3.0,977974431
49,349,3.0,977975248
49,3703,4.0,977973609
49,2692,4.0,977973371
49,556,4.0,977971591
49,1242,4.0,977973434
50,3510,3.0,977960882
50,3390,1.0,977960619
50,3483,3.0,977960942
50,3646,2.0,977960970
50,2858,5.0,977960681
50,3751,3.0,977960724
51,588,4.0,977947865
51,3159,5.0,977947337
51,1485,3.0,977948011
51,2500,3.0,977947792
51,3553,5.0,977947405
51,2858,3.0,977947792
52,648,1.0,977947472
52,3861,3.0,977948003
52,593,4.0,977946561
52,2167,4.0,977947435
52,3208,4.0,977947472
52,145,2.0,977947472
52,1100,4.0,977947857
52,292,3.0,977947607
52,511,5.0,977947339
52,474,4.0,977947292
52,3785,5.0,977948003
53,2987,5.0,977949703
53,718,5.0,977976093
53,2120,3.0,977980687
53,3793,5.0,977949703
53,2997,5.0,977948890
53,1258,5.0,977980051
53,588,4.0,977979726
53,1196,5.0,977950042
53,1270,4.0,977976020
53,1272,5.0,977982718
53,2148,4.0,977980579
53,1279,5.0,977984721
53,2088,5.0,977979943
53,901,5.0,977979906
