user_id,movie_id,rating,timestamp
29,3197,3.0,978136239
29,3418,2.0,978136129
30,589,4.0,978122110
30,318,4.0,978121841
30,527,5.0,978121902
30,1657,3.0,978122054
30,2028,4.0,978121924
30,2966,2.0,978121997
31,3507,5.0,978120551
31,2064,3.0,978121060
31,1265,5.0,978120997
31,1270,5.0,978120938
31,3524,4.0,978121851
31,3022,4.0,978120971
31,1281,3.0,978121417
31,3039,5.0,978121447
31,933,5.0,978121516
31,2918,5.0,978120997
31,368,3.0,978121765
31,440,4.0,978121400
31,1485,2.0,978121885
31,1125,5.0,978121634
31,2366,5.0,978120364
31,1136,3.0,978120401
31,3247,4.0,978121815
32,1250,4.0,978122564
32,593,5.0,978123515
32,1208,4.0,978121689
32,3821,1.0,978118906
32,2020,5.0,978121545
32,2028,3.0,978121667
32,2108,5.0,978122598
33,3935,2.0,978983298
33,1252,3.0,978557849
33,2637,3.0,978558041
33,2565,5.0,978558758
33,223,1.0,978983439
33,1193,5.0,978557765
33,3018,2.0,978982541
33,1278,3.0,978109568
33,3386,5.0,978110004
33,1785,3.0,978109534
33,2159,4.0,978109367
33,1287,3.0,978983032
33,3608,4.0,978983108
33,2662,4.0,978110313
33,1792,4.0,978110411
33,3397,1.0,978985682
33,3100,2.0,978109979
33,3105,4.0,978983457
33,902,2.0,978559044
33,1945,3.0,978558097
33,1947,3.0,978558428
33,3111,3.0,978108858
33,17,1.0,978558517
33,1517,4.0,978109931
33,914,5.0,978108939
33,1956,5.0,978108794
33,923,2.0,978557810
33,926,3.0,978982783
33,2908,3.0,978108898
33,3499,4.0,978109591
33,3204,4.0,978983262
33,34,2.0,978109250
33,3068,4.0,978108416
33,2912,2.0,978109196
33,1101,4.0,978110149
33,2916,4.0,978109782
33,1035,5.0,978109398
33,508,4.0,978109833
33,3587,3.0,978983457
33,1625,2.0,978110676
33,2791,4.0,978108670
33,2867,2.0,978558263
33,1635,5.0,978983331
33,3169,3.0,978558462
33,1130,4.0,978110313
33,3827,4.0,978110486
33,1219,5.0,978108571
33,2529,5.0,978109166
33,3186,3.0,978109889
33,2384,1.0,978983298
33,1584,4.0,978558828
33,1089,5.0,978559044
33,1663,2.0,978982980
33,2467,4.0,978983516
33,1300,5.0,978557952
33,3340,4.0,978108740
33,3418,4.0,978109945
33,1245,2.0,978110466
34,1680,5.0,978104358
34,2054,3.0,978104169
34,1258,5.0,978103417
34,163,3.0,978104384
34,1270,5.0,978102954
34,3526,3.0,978103216
34,3536,4.0,978103849
34,3033,5.0,978104068
34,837,3.0,978103216
34,2174,4.0,978104068
34,2248,5.0,978102999
34,1028,5.0,978103198
34,2261,5.0,978104150
34,3712,3.0,978103368
34,2915,4.0,978103127
34,2794,5.0,978104238
34,2795,5.0,978103241
34,2796,4.0,978104212
34,1721,4.0,978102800
34,3257,4.0,978104692
34,550,4.0,978104619
34,1597,3.0,978104592
34,1307,5.0,978103052
34,1097,5.0,978102839
35,1185,4.0,978100997
35,728,1.0,978100839
35,7,2.0,978104122
35,1197,5.0,978103790
35,2571,4.0,978102342
35,2575,4.0,978102494
35,3451,4.0,978101477
35,824,5.0,978100700
35,3461,4.0,978101434
35,2303,5.0,978101958
35,902,5.0,978100391
35,904,4.0,978102202
35,1292,4.0,978101687
35,914,3.0,978101982
35,1955,2.0,978102993
35,3700,4.0,978101085
35,2186,3.0,978102202
35,3566,4.0,978103378
35,1029,3.0,978101982
35,1030,1.0,978102155
35,945,4.0,978101958
35,1704,4.0,978102974
35,1201,4.0,978101839
35,2947,3.0,978104757
35,1081,3.0,978102065
35,123,4.0,978102705
35,1230,4.0,978101661
35,1162,3.0,978210919
35,1247,5.0,978101415
36,3424,5.0,978063192
36,2628,3.0,978062357
36,1827,5.0,978103870
36,3863,4.0,978062718
36,3504,5.0,978063087
36,3505,5.0,978103544
36,1907,4.0,978061314
36,589,5.0,978062293
36,1265,4.0,978210620
36,233,5.0,978061656
36,172,4.0,978062488
36,2081,5.0,978062229
36,1356,5.0,978062357
36,256,4.0,978062426
36,1297,3.0,978064097
36,2671,5.0,978060955
36,2746,2.0,978063871
36,2312,5.0,978062649
36,2245,4.0,978063797
36,1372,2.0,978062357
36,3052,4.0,978063770
36,349,4.0,978211328
36,1960,5.0,978210171
36,2693,5.0,978061895
36,1393,5.0,978103620
36,296,5.0,1040545019
36,1476,4.0,978064116
36,3156,1.0,978062357
36,2288,4.0,978211264
36,380,4.0,978063740
36,527,5.0,978210102
36,2432,4.0,978103648
36,2433,4.0,978061597
36,2369,4.0,1040544564
36,1201,4.0,1015904819
36,969,4.0,978210151
36,1135,4.0,978064036
36,608,5.0,978211113
36,3827,4.0,1015963458
36,2883,2.0,978210620
36,1078,5.0,978210171
36,3253,5.0,978063899
36,2028,4.0,978210102
36,1081,3.0,978063547
36,2391,4.0,978211218
36,1663,4.0,978063471
36,2469,4.0,978064138
36,2972,4.0,978210130
36,1233,4.0,978210076
36,708,4.0,978064138
36,1097,4.0,978061007
36,1244,4.0,978063059
37,1265,3.0,978056719
37,2321,4.0,978046375
37,1976,1.0,978056440
37,361,4.0,978057012
37,47,1.0,978056151
37,708,5.0,978057063
37,497,5.0,978056806
38,2572,4.0,978044874
38,2724,3.0,978045084
38,2581,4.0,978045000
38,265,2.0,978044548
38,1441,3.0,978044896
38,2171,4.0,978044682
38,1894,3.0,978045139
38,2355,4.0,978046270
38,455,3.0,978046465
38,2432,3.0,978045519
38,2506,4.0,978044980
38,1704,5.0,978045693
38,2297,2.0,978045162
38,605,3.0,978044980
38,3259,3.0,978045193
39,3113,2.0,978043988
39,3114,5.0,978044380
39,3623,4.0,978044228
39,24,4.0,978044262
39,2770,4.0,978043814
39,3081,2.0,978044326
39,1127,4.0,978043734
39,3176,3.0,978044354
39,3753,4.0,978044246
40,2987,5.0,978039629
40,3441,2.0,978041342
40,161,4.0,978041312
40,1294,4.0,978041091
40,2815,1.0,978041370
40,912,5.0,978041037
40,1017,3.0,978039693
40,421,2.0,978039693
40,3066,3.0,978041312
40,60,3.0,978039958
40,976,4.0,978041189
40,2968,4.0,978039629
40,3417,5.0,978039795
40,3927,3.0,978039693
41,1339,1.0,978039076
41,1033,3.0,978039045
41,1210,5.0,978039366
42,1831,3.0,978040079
42,1909,3.0,978039452
42,6,4.0,978040956
42,1196,5.0,978040211
42,593,5.0,978041567
42,3448,3.0,978041921
42,2140,3.0,978040305
42,2094,4.0,978039741
42,1371,4.0,978040366
42,3704,3.0,978039509
42,3638,5.0,978039543
42,2403,4.0,978041223
42,34,3.0,978041728
42,1608,3.0,978041223
42,2193,4.0,978041044
42,1101,4.0,978041017
42,1037,3.0,978039711
42,1610,5.0,978040857
42,2858,4.0,978041581
42,3153,3.0,978041065
42,377,4.0,978040915
42,379,4.0,978039741
42,3087,4.0,978041960
42,2366,4.0,978040830
42,2003,3.0,978041960
42,1201,4.0,978040857
42,969,4.0,978040784
42,2011,4.0,978039542
42,1210,5.0,978039170
42,610,4.0,978039417
42,2455,4.0,978039384
42,1653,3.0,978039324
42,1584,5.0,978040259
42,2034,4.0,978039711
43,3298,4.0,978026432
43,3114,5.0,978026605
43,1307,5.0,978026321
44,589,4.0,978019096
44,249,4.0,1004412009
44,1282,5.0,978019885
44,1356,4.0,978040851
44,2097,3.0,1004411431
44,1374,4.0,978040801
44,349,3.0,1004410707
44,1022,5.0,978020138
44,1028,5.0,978019666
44,34,4.0,978019343
44,527,5.0,978018896
44,891,1.0,978041370
44,2006,4.0,1004410637
44,969,4.0,1004410590
44,2872,2.0,1004410272
44,2875,2.0,1004411709
44,1064,4.0,978018522
44,1645,3.0,1004409889
44,1573,4.0,1004409933
44,1220,4.0,978020090
44,2968,2.0,1004410618
44,551,4.0,978019666
44,2461,1.0,978041318
44,2396,5.0,978019096
44,2617,3.0,1004409889
44,1748,3.0,978040762
44,3927,5.0,978019260
44,2046,4.0,978040897
45,2558,3.0,977989242
45,3501,4.0,977988650
45,588,3.0,977990251
45,3516,4.0,977990904
45,2144,3.0,977991163
45,671,3.0,977990487
45,3524,4.0,977989111
45,2723,2.0,977990953
45,1923,1.0,977990487
45,1784,4.0,977990569
45,317,3.0,977991132
45,2150,1.0,977990604
45,3534,2.0,977991319
45,3108,1.0,977987959
45,3037,3.0,977990316
45,1292,2.0,977990135
45,266,4.0,977988937
45,1016,3.0,977991441
45,2829,2.0,977991794
45,1894,4.0,977988968
45,1968,3.0,977990698
45,1600,1.0,977988209
45,355,2.0,977992196
45,2406,3.0,977988697
45,1398,2.0,977988650
45,2918,3.0,977990487
45,1701,2.0,977991217
45,1135,4.0,977991240
45,3244,4.0,977988061
45,2443,4.0,977988890
45,469,1.0,977988850
45,3248,3.0,977991882
45,104,1.0,977991319
45,2012,3.0,977991192
45,3684,4.0,977988697
45,3685,1.0,977988061
45,2385,2.0,977991515
45,2961,2.0,977991664
45,3699,4.0,977988400
45,2396,3.0,977988182
45,2037,2.0,977991699
45,3341,4.0,977990077
45,2473,4.0,977992097
45,3852,4.0,977990805
46,3939,5.0,977979062
46,1971,5.0,977979194
46,1975,5.0,977979275
46,1976,5.0,977979275
46,1985,5.0,977978844
46,891,5.0,977979232
47,1949,4.0,977978774
47,34,4.0,977978774
47,608,3.0,977978658
48,1250,5.0,978058818
48,2054,2.0,977975061
48,1254,3.0,978064399
48,1259,3.0,978064431
48,5,3.0,978013996
48,1411,4.0,978012501
48,2087,5.0,978059313
48,903,4.0,978130868
48,2093,3.0,978066897
48,1291,4.0,978064452
48,836,3.0,978066530
48,838,3.0,978013645
48,2245,3.0,978062893
48,1372,3.0,978013916
48,914,3.0,978059754
48,1375,3.0,978032293
48,1377,3.0,978063860
48,1527,3.0,977976507
48,1457,2.0,978013589
48,2406,3.0,978063057
48,1461,3.0,978146949
48,1398,3.0,978012913
48,2413,4.0,978063655
48,879,2.0,978013800
48,2422,2.0,978066623
48,3081,3.0,978013916
48,1625,3.0,978130905
48,1552,3.0,978066272
48,1702,2.0,978065216
48,1566,3.0,978059615
48,2450,2.0,978032332
48,3254,3.0,978063860
48,1580,4.0,977976665
48,110,5.0,977975959
48,3258,3.0,978147069
48,2529,3.0,978066000
48,3404,5.0,978066336
48,2470,3.0,978063213
48,3354,1.0,977975603
48,1689,1.0,978130983
48,1762,3.0,978066388
48,1690,3.0,978066388
48,2716,3.0,978062375
48,1917,4.0,978064862
48,1772,2.0,978060300
48,231,4.0,978013888
48,160,2.0,978130789
48,1777,3.0,978013169
48,236,3.0,978063800
48,1779,3.0,978064992
48,3527,3.0,978066016
48,1927,3.0,978058908
48,1784,3.0,977976066
48,256,3.0,978146927
48,185,2.0,978148668
48,2746,3.0,978145895
48,3477,3.0,978063264
48,1876,3.0,978032413
48,267,2.0,978147351
48,3623,5.0,977975494
48,3552,4.0,978061880
48,1011,2.0,978130720
48,1954,2.0,978065974
48,3639,3.0,978065974
48,1028,4.0,978059792
48,34,3.0,977975959
48,356,5.0,977976209
48,1101,4.0,978066038
48,441,2.0,978013366
48,516,3.0,978146927
48,1049,2.0,978064992
48,379,2.0,978148693
48,1994,2.0,978131325
48,2797,4.0,978062354
48,527,5.0,977975743
48,383,3.0,978013493
48,2003,3.0,978063691
48,3671,3.0,978061918
48,1207,4.0,978065698
48,2951,4.0,978065775
48,2016,2.0,978143891
48,3688,1.0,978063507
48,542,3.0,978147094
48,2890,3.0,977976066
48,2028,5.0,977975764
48,2965,2.0,978066555
48,2109,4.0,978062444
48,492,3.0,978130936
48,2985,3.0,978032248
49,3000,4.0,977972678
49,594,3.0,977972501
49,741,3.0,977972564
49,780,2.0,977975295
49,2355,4.0,977972564
49,1554,4.0,978813714
49,2294,4.0,977972722
49,3265,3.0,977974751
49,3362,4.0,978813939
49,3438,3.0,977974813
49,2687,3.0,977972501
49,2858,4.0,978813972
49,1210,4.0,977973725
49,3755,3.0,977971989
49,2105,3.0,977974496
49,3785,3.0,977972096
50,804,2.0,977961282
50,1282,3.0,977961102
50,2338,4.0,977960565
50,3409,3.0,977960942
50,144,3.0,977961214
50,3755,3.0,977961235
51,1265,4.0,977947828
51,799,3.0,977947889
51,2395,3.0,977947958
51,2396,4.0,977947865
51,2599,4.0,977947889
51,3554,3.0,977947654
52,2126,4.0,977947882
52,1429,1.0,977947472
52,3107,4.0,977947607
52,1385,3.0,977947683
52,1610,4.0,977947292
52,2628,2.0,977947683
52,349,4.0,977947381
52,353,5.0,977947435
52,527,4.0,977946593
52,3697,3.0,977947771
52,1233,4.0,977947292
53,1249,5.0,977972926
53,1259,5.0,977983143
53,3004,4.0,977948848
53,3877,1.0,977981714
53,1190,5.0,977986365
53,1193,5.0,977946400
53,661,5.0,977979726
53,592,5.0,977984657
53,594,5.0,977979520
53,595,3.0,977979589
53,745,5.0,977952986
53,1352,3.0,977974445
